Fecha,Demanda,Dia,Hora,Mes,TMAX-CAB,TMAX-HMO,TMAX-OBR,TMAX-LMO,TMAX-CUL,TMIN-CAB,TMIN-HMO,TMIN-OBR,TMIN-LMO,TMIN-CUL,PREC_HMO_mm,PREC_OBR_mm,PREC_LMO_mm,PREC_CUL_mm,Fecha
2020-07-25 08:00:00,3301.591,5,8,7,39.2,39.4,41.0,38.5,38.5,22.0,27.1,28.0,28.0,25.5,5.0,0.0,0.0,0.0,2020-07-25 08:00:00
2020-07-25 09:00:00,3392.637,5,9,7,39.2,39.4,41.0,38.5,38.5,22.0,27.1,28.0,28.0,25.5,5.0,0.0,0.0,0.0,2020-07-25 09:00:00
2020-07-25 10:00:00,3481.479,5,10,7,39.2,39.4,41.0,38.5,38.5,22.0,27.1,28.0,28.0,25.5,5.0,0.0,0.0,0.0,2020-07-25 10:00:00
2020-07-25 11:00:00,3640.735,5,11,7,39.2,39.4,41.0,38.5,38.5,22.0,27.1,28.0,28.0,25.5,5.0,0.0,0.0,0.0,2020-07-25 11:00:00
2020-07-25 12:00:00,3821.057,5,12,7,39.2,39.4,41.0,38.5,38.5,22.0,27.1,28.0,28.0,25.5,5.0,0.0,0.0,0.0,2020-07-25 12:00:00
2020-07-25 13:00:00,4014.581,5,13,7,39.2,39.4,41.0,38.5,38.5,22.0,27.1,28.0,28.0,25.5,5.0,0.0,0.0,0.0,2020-07-25 13:00:00
2020-07-25 14:00:00,4205.466,5,14,7,39.2,39.4,41.0,38.5,38.5,22.0,27.1,28.0,28.0,25.5,5.0,0.0,0.0,0.0,2020-07-25 14:00:00
2020-07-25 15:00:00,4360.697,5,15,7,39.2,39.4,41.0,38.5,38.5,22.0,27.1,28.0,28.0,25.5,5.0,0.0,0.0,0.0,2020-07-25 15:00:00
2020-07-25 16:00:00,4412.391,5,16,7,39.2,39.4,41.0,38.5,38.5,22.0,27.1,28.0,28.0,25.5,5.0,0.0,0.0,0.0,2020-07-25 16:00:00
2020-07-25 17:00:00,4365.309,5,17,7,39.2,39.4,41.0,38.5,38.5,22.0,27.1,28.0,28.0,25.5,5.0,0.0,0.0,0.0,2020-07-25 17:00:00
2020-07-25 18:00:00,4233.842,5,18,7,39.2,39.4,41.0,38.5,38.5,22.0,27.1,28.0,28.0,25.5,5.0,0.0,0.0,0.0,2020-07-25 18:00:00
2020-07-25 19:00:00,3993.639,5,19,7,39.2,39.4,41.0,38.5,38.5,22.0,27.1,28.0,28.0,25.5,5.0,0.0,0.0,0.0,2020-07-25 19:00:00
2020-07-25 20:00:00,3985.573,5,20,7,39.2,39.4,41.0,38.5,38.5,22.0,27.1,28.0,28.0,25.5,5.0,0.0,0.0,0.0,2020-07-25 20:00:00
2020-07-25 21:00:00,4236.951,5,21,7,39.2,39.4,41.0,38.5,38.5,22.0,27.1,28.0,28.0,25.5,5.0,0.0,0.0,0.0,2020-07-25 21:00:00
2020-07-25 22:00:00,4340.454,5,22,7,39.2,39.4,41.0,38.5,38.5,22.0,27.1,28.0,28.0,25.5,5.0,0.0,0.0,0.0,2020-07-25 22:00:00
2020-07-25 23:00:00,4316.404,5,23,7,39.2,39.4,41.0,38.5,38.5,22.0,27.1,28.0,28.0,25.5,5.0,0.0,0.0,0.0,2020-07-25 23:00:00
2020-07-26 00:00:00,4206.015,6,0,7,41.6,42.0,44.0,38.0,39.0,26.0,27.0,26.0,27.0,26.5,0.0,0.0,0.0,5.6,2020-07-26 00:00:00
2020-07-26 01:00:00,4080.051,6,1,7,41.6,42.0,44.0,38.0,39.0,26.0,27.0,26.0,27.0,26.5,0.0,0.0,0.0,5.6,2020-07-26 01:00:00
2020-07-26 02:00:00,3955.118,6,2,7,41.6,42.0,44.0,38.0,39.0,26.0,27.0,26.0,27.0,26.5,0.0,0.0,0.0,5.6,2020-07-26 02:00:00
2020-07-26 03:00:00,3840.534,6,3,7,41.6,42.0,44.0,38.0,39.0,26.0,27.0,26.0,27.0,26.5,0.0,0.0,0.0,5.6,2020-07-26 03:00:00
2020-07-26 04:00:00,3702.522,6,4,7,41.6,42.0,44.0,38.0,39.0,26.0,27.0,26.0,27.0,26.5,0.0,0.0,0.0,5.6,2020-07-26 04:00:00
2020-07-26 05:00:00,3594.766,6,5,7,41.6,42.0,44.0,38.0,39.0,26.0,27.0,26.0,27.0,26.5,0.0,0.0,0.0,5.6,2020-07-26 05:00:00
2020-07-26 06:00:00,3438.936,6,6,7,41.6,42.0,44.0,38.0,39.0,26.0,27.0,26.0,27.0,26.5,0.0,0.0,0.0,5.6,2020-07-26 06:00:00
2020-07-26 07:00:00,3264.31,6,7,7,41.6,42.0,44.0,38.0,39.0,26.0,27.0,26.0,27.0,26.5,0.0,0.0,0.0,5.6,2020-07-26 07:00:00
2020-07-26 08:00:00,3289.305,6,8,7,41.6,42.0,44.0,38.0,39.0,26.0,27.0,26.0,27.0,26.5,0.0,0.0,0.0,5.6,2020-07-26 08:00:00
2020-07-26 09:00:00,3357.977,6,9,7,41.6,42.0,44.0,38.0,39.0,26.0,27.0,26.0,27.0,26.5,0.0,0.0,0.0,5.6,2020-07-26 09:00:00
2020-07-26 10:00:00,3448.466,6,10,7,41.6,42.0,44.0,38.0,39.0,26.0,27.0,26.0,27.0,26.5,0.0,0.0,0.0,5.6,2020-07-26 10:00:00
2020-07-26 11:00:00,3574.178,6,11,7,41.6,42.0,44.0,38.0,39.0,26.0,27.0,26.0,27.0,26.5,0.0,0.0,0.0,5.6,2020-07-26 11:00:00
2020-07-26 12:00:00,3736.344,6,12,7,41.6,42.0,44.0,38.0,39.0,26.0,27.0,26.0,27.0,26.5,0.0,0.0,0.0,5.6,2020-07-26 12:00:00
2020-07-26 13:00:00,3925.157,6,13,7,41.6,42.0,44.0,38.0,39.0,26.0,27.0,26.0,27.0,26.5,0.0,0.0,0.0,5.6,2020-07-26 13:00:00
2020-07-26 14:00:00,4112.447,6,14,7,41.6,42.0,44.0,38.0,39.0,26.0,27.0,26.0,27.0,26.5,0.0,0.0,0.0,5.6,2020-07-26 14:00:00
2020-07-26 15:00:00,4236.754,6,15,7,41.6,42.0,44.0,38.0,39.0,26.0,27.0,26.0,27.0,26.5,0.0,0.0,0.0,5.6,2020-07-26 15:00:00
2020-07-26 16:00:00,4276.283,6,16,7,41.6,42.0,44.0,38.0,39.0,26.0,27.0,26.0,27.0,26.5,0.0,0.0,0.0,5.6,2020-07-26 16:00:00
2020-07-26 17:00:00,4213.792,6,17,7,41.6,42.0,44.0,38.0,39.0,26.0,27.0,26.0,27.0,26.5,0.0,0.0,0.0,5.6,2020-07-26 17:00:00
2020-07-26 18:00:00,4073.63,6,18,7,41.6,42.0,44.0,38.0,39.0,26.0,27.0,26.0,27.0,26.5,0.0,0.0,0.0,5.6,2020-07-26 18:00:00
2020-07-26 19:00:00,3927.573,6,19,7,41.6,42.0,44.0,38.0,39.0,26.0,27.0,26.0,27.0,26.5,0.0,0.0,0.0,5.6,2020-07-26 19:00:00
2020-07-26 20:00:00,4033.832,6,20,7,41.6,42.0,44.0,38.0,39.0,26.0,27.0,26.0,27.0,26.5,0.0,0.0,0.0,5.6,2020-07-26 20:00:00
2020-07-26 21:00:00,4282.854,6,21,7,41.6,42.0,44.0,38.0,39.0,26.0,27.0,26.0,27.0,26.5,0.0,0.0,0.0,5.6,2020-07-26 21:00:00
2020-07-26 22:00:00,4371.459,6,22,7,41.6,42.0,44.0,38.0,39.0,26.0,27.0,26.0,27.0,26.5,0.0,0.0,0.0,5.6,2020-07-26 22:00:00
2020-07-26 23:00:00,4327.015,6,23,7,41.6,42.0,44.0,38.0,39.0,26.0,27.0,26.0,27.0,26.5,0.0,0.0,0.0,5.6,2020-07-26 23:00:00
2020-07-27 00:00:00,4194.424,0,0,7,43.2,44.0,44.0,40.0,38.5,26.8,28.0,26.0,27.0,24.0,0.0,0.0,11.0,11.0,2020-07-27 00:00:00
2020-07-27 01:00:00,4032.979,0,1,7,43.2,44.0,44.0,40.0,38.5,26.8,28.0,26.0,27.0,24.0,0.0,0.0,11.0,11.0,2020-07-27 01:00:00
2020-07-27 02:00:00,3887.101,0,2,7,43.2,44.0,44.0,40.0,38.5,26.8,28.0,26.0,27.0,24.0,0.0,0.0,11.0,11.0,2020-07-27 02:00:00
2020-07-27 03:00:00,3758.612,0,3,7,43.2,44.0,44.0,40.0,38.5,26.8,28.0,26.0,27.0,24.0,0.0,0.0,11.0,11.0,2020-07-27 03:00:00
2020-07-27 04:00:00,3656.011,0,4,7,43.2,44.0,44.0,40.0,38.5,26.8,28.0,26.0,27.0,24.0,0.0,0.0,11.0,11.0,2020-07-27 04:00:00
2020-07-27 05:00:00,3561.005,0,5,7,43.2,44.0,44.0,40.0,38.5,26.8,28.0,26.0,27.0,24.0,0.0,0.0,11.0,11.0,2020-07-27 05:00:00
2020-07-27 06:00:00,3435.951,0,6,7,43.2,44.0,44.0,40.0,38.5,26.8,28.0,26.0,27.0,24.0,0.0,0.0,11.0,11.0,2020-07-27 06:00:00
2020-07-27 07:00:00,3326.958,0,7,7,43.2,44.0,44.0,40.0,38.5,26.8,28.0,26.0,27.0,24.0,0.0,0.0,11.0,11.0,2020-07-27 07:00:00
2020-07-27 08:00:00,3449.136,0,8,7,43.2,44.0,44.0,40.0,38.5,26.8,28.0,26.0,27.0,24.0,0.0,0.0,11.0,11.0,2020-07-27 08:00:00
2020-07-27 09:00:00,3601.935,0,9,7,43.2,44.0,44.0,40.0,38.5,26.8,28.0,26.0,27.0,24.0,0.0,0.0,11.0,11.0,2020-07-27 09:00:00
2020-07-27 10:00:00,3722.3,0,10,7,43.2,44.0,44.0,40.0,38.5,26.8,28.0,26.0,27.0,24.0,0.0,0.0,11.0,11.0,2020-07-27 10:00:00
2020-07-27 11:00:00,3853.099,0,11,7,43.2,44.0,44.0,40.0,38.5,26.8,28.0,26.0,27.0,24.0,0.0,0.0,11.0,11.0,2020-07-27 11:00:00
2020-07-27 12:00:00,4014.105,0,12,7,43.2,44.0,44.0,40.0,38.5,26.8,28.0,26.0,27.0,24.0,0.0,0.0,11.0,11.0,2020-07-27 12:00:00
2020-07-27 13:00:00,4176.559,0,13,7,43.2,44.0,44.0,40.0,38.5,26.8,28.0,26.0,27.0,24.0,0.0,0.0,11.0,11.0,2020-07-27 13:00:00
2020-07-27 14:00:00,4375.547,0,14,7,43.2,44.0,44.0,40.0,38.5,26.8,28.0,26.0,27.0,24.0,0.0,0.0,11.0,11.0,2020-07-27 14:00:00
2020-07-27 15:00:00,4501.426,0,15,7,43.2,44.0,44.0,40.0,38.5,26.8,28.0,26.0,27.0,24.0,0.0,0.0,11.0,11.0,2020-07-27 15:00:00
2020-07-27 16:00:00,4531.131,0,16,7,43.2,44.0,44.0,40.0,38.5,26.8,28.0,26.0,27.0,24.0,0.0,0.0,11.0,11.0,2020-07-27 16:00:00
2020-07-27 17:00:00,4462.946,0,17,7,43.2,44.0,44.0,40.0,38.5,26.8,28.0,26.0,27.0,24.0,0.0,0.0,11.0,11.0,2020-07-27 17:00:00
2020-07-27 18:00:00,4235.429,0,18,7,43.2,44.0,44.0,40.0,38.5,26.8,28.0,26.0,27.0,24.0,0.0,0.0,11.0,11.0,2020-07-27 18:00:00
2020-07-27 19:00:00,4019.915,0,19,7,43.2,44.0,44.0,40.0,38.5,26.8,28.0,26.0,27.0,24.0,0.0,0.0,11.0,11.0,2020-07-27 19:00:00
2020-07-27 20:00:00,4033.943,0,20,7,43.2,44.0,44.0,40.0,38.5,26.8,28.0,26.0,27.0,24.0,0.0,0.0,11.0,11.0,2020-07-27 20:00:00
2020-07-27 21:00:00,4245.508,0,21,7,43.2,44.0,44.0,40.0,38.5,26.8,28.0,26.0,27.0,24.0,0.0,0.0,11.0,11.0,2020-07-27 21:00:00
2020-07-27 22:00:00,4333.397,0,22,7,43.2,44.0,44.0,40.0,38.5,26.8,28.0,26.0,27.0,24.0,0.0,0.0,11.0,11.0,2020-07-27 22:00:00
2020-07-27 23:00:00,4277.348,0,23,7,43.2,44.0,44.0,40.0,38.5,26.8,28.0,26.0,27.0,24.0,0.0,0.0,11.0,11.0,2020-07-27 23:00:00
2020-07-28 00:00:00,4133.765,1,0,7,43.5,41.0,34.5,31.0,32.0,28.0,28.0,25.5,26.0,24.0,0.0,0.0,0.1,0.6,2020-07-28 00:00:00
2020-07-28 01:00:00,3945.464,1,1,7,43.5,41.0,34.5,31.0,32.0,28.0,28.0,25.5,26.0,24.0,0.0,0.0,0.1,0.6,2020-07-28 01:00:00
2020-07-28 02:00:00,3813.449,1,2,7,43.5,41.0,34.5,31.0,32.0,28.0,28.0,25.5,26.0,24.0,0.0,0.0,0.1,0.6,2020-07-28 02:00:00
2020-07-28 03:00:00,3690.548,1,3,7,43.5,41.0,34.5,31.0,32.0,28.0,28.0,25.5,26.0,24.0,0.0,0.0,0.1,0.6,2020-07-28 03:00:00
2020-07-28 04:00:00,3594.829,1,4,7,43.5,41.0,34.5,31.0,32.0,28.0,28.0,25.5,26.0,24.0,0.0,0.0,0.1,0.6,2020-07-28 04:00:00
2020-07-28 05:00:00,3495.201,1,5,7,43.5,41.0,34.5,31.0,32.0,28.0,28.0,25.5,26.0,24.0,0.0,0.0,0.1,0.6,2020-07-28 05:00:00
2020-07-28 06:00:00,3383.93,1,6,7,43.5,41.0,34.5,31.0,32.0,28.0,28.0,25.5,26.0,24.0,0.0,0.0,0.1,0.6,2020-07-28 06:00:00
2020-07-28 07:00:00,3293.221,1,7,7,43.5,41.0,34.5,31.0,32.0,28.0,28.0,25.5,26.0,24.0,0.0,0.0,0.1,0.6,2020-07-28 07:00:00
2020-07-28 08:00:00,3380.696,1,8,7,43.5,41.0,34.5,31.0,32.0,28.0,28.0,25.5,26.0,24.0,0.0,0.0,0.1,0.6,2020-07-28 08:00:00
2020-07-28 09:00:00,3516.322,1,9,7,43.5,41.0,34.5,31.0,32.0,28.0,28.0,25.5,26.0,24.0,0.0,0.0,0.1,0.6,2020-07-28 09:00:00
2020-07-28 10:00:00,3642.621,1,10,7,43.5,41.0,34.5,31.0,32.0,28.0,28.0,25.5,26.0,24.0,0.0,0.0,0.1,0.6,2020-07-28 10:00:00
2020-07-28 11:00:00,3724.255,1,11,7,43.5,41.0,34.5,31.0,32.0,28.0,28.0,25.5,26.0,24.0,0.0,0.0,0.1,0.6,2020-07-28 11:00:00
2020-07-28 12:00:00,3835.128,1,12,7,43.5,41.0,34.5,31.0,32.0,28.0,28.0,25.5,26.0,24.0,0.0,0.0,0.1,0.6,2020-07-28 12:00:00
2020-07-28 13:00:00,3966.529,1,13,7,43.5,41.0,34.5,31.0,32.0,28.0,28.0,25.5,26.0,24.0,0.0,0.0,0.1,0.6,2020-07-28 13:00:00
2020-07-28 14:00:00,4127.895,1,14,7,43.5,41.0,34.5,31.0,32.0,28.0,28.0,25.5,26.0,24.0,0.0,0.0,0.1,0.6,2020-07-28 14:00:00
2020-07-28 15:00:00,4217.011,1,15,7,43.5,41.0,34.5,31.0,32.0,28.0,28.0,25.5,26.0,24.0,0.0,0.0,0.1,0.6,2020-07-28 15:00:00
2020-07-28 16:00:00,4257.4,1,16,7,43.5,41.0,34.5,31.0,32.0,28.0,28.0,25.5,26.0,24.0,0.0,0.0,0.1,0.6,2020-07-28 16:00:00
2020-07-28 17:00:00,4221.509,1,17,7,43.5,41.0,34.5,31.0,32.0,28.0,28.0,25.5,26.0,24.0,0.0,0.0,0.1,0.6,2020-07-28 17:00:00
2020-07-28 18:00:00,4096.237,1,18,7,43.5,41.0,34.5,31.0,32.0,28.0,28.0,25.5,26.0,24.0,0.0,0.0,0.1,0.6,2020-07-28 18:00:00
2020-07-28 19:00:00,3941.5,1,19,7,43.5,41.0,34.5,31.0,32.0,28.0,28.0,25.5,26.0,24.0,0.0,0.0,0.1,0.6,2020-07-28 19:00:00
2020-07-28 20:00:00,4030.68,1,20,7,43.5,41.0,34.5,31.0,32.0,28.0,28.0,25.5,26.0,24.0,0.0,0.0,0.1,0.6,2020-07-28 20:00:00
2020-07-28 21:00:00,4253.697,1,21,7,43.5,41.0,34.5,31.0,32.0,28.0,28.0,25.5,26.0,24.0,0.0,0.0,0.1,0.6,2020-07-28 21:00:00
2020-07-28 22:00:00,4302.014,1,22,7,43.5,41.0,34.5,31.0,32.0,28.0,28.0,25.5,26.0,24.0,0.0,0.0,0.1,0.6,2020-07-28 22:00:00
2020-07-28 23:00:00,4230.253,1,23,7,43.5,41.0,34.5,31.0,32.0,28.0,28.0,25.5,26.0,24.0,0.0,0.0,0.1,0.6,2020-07-28 23:00:00
2020-07-29 00:00:00,4088.053,2,0,7,42.2,41.0,34.5,32.5,35.0,28.4,25.0,25.5,25.0,24.5,5.0,6.0,0.0,0.0,2020-07-29 00:00:00
2020-07-29 01:00:00,3902.454,2,1,7,42.2,41.0,34.5,32.5,35.0,28.4,25.0,25.5,25.0,24.5,5.0,6.0,0.0,0.0,2020-07-29 01:00:00
2020-07-29 02:00:00,3752.415,2,2,7,42.2,41.0,34.5,32.5,35.0,28.4,25.0,25.5,25.0,24.5,5.0,6.0,0.0,0.0,2020-07-29 02:00:00
2020-07-29 03:00:00,3633.766,2,3,7,42.2,41.0,34.5,32.5,35.0,28.4,25.0,25.5,25.0,24.5,5.0,6.0,0.0,0.0,2020-07-29 03:00:00
2020-07-29 04:00:00,3520.117,2,4,7,42.2,41.0,34.5,32.5,35.0,28.4,25.0,25.5,25.0,24.5,5.0,6.0,0.0,0.0,2020-07-29 04:00:00
2020-07-29 05:00:00,3434.143,2,5,7,42.2,41.0,34.5,32.5,35.0,28.4,25.0,25.5,25.0,24.5,5.0,6.0,0.0,0.0,2020-07-29 05:00:00
2020-07-29 06:00:00,3334.113,2,6,7,42.2,41.0,34.5,32.5,35.0,28.4,25.0,25.5,25.0,24.5,5.0,6.0,0.0,0.0,2020-07-29 06:00:00
2020-07-29 07:00:00,3242.067,2,7,7,42.2,41.0,34.5,32.5,35.0,28.4,25.0,25.5,25.0,24.5,5.0,6.0,0.0,0.0,2020-07-29 07:00:00
2020-07-29 08:00:00,3337.108,2,8,7,42.2,41.0,34.5,32.5,35.0,28.4,25.0,25.5,25.0,24.5,5.0,6.0,0.0,0.0,2020-07-29 08:00:00
2020-07-29 09:00:00,3488.113,2,9,7,42.2,41.0,34.5,32.5,35.0,28.4,25.0,25.5,25.0,24.5,5.0,6.0,0.0,0.0,2020-07-29 09:00:00
2020-07-29 10:00:00,3609.243,2,10,7,42.2,41.0,34.5,32.5,35.0,28.4,25.0,25.5,25.0,24.5,5.0,6.0,0.0,0.0,2020-07-29 10:00:00
2020-07-29 11:00:00,3731.193,2,11,7,42.2,41.0,34.5,32.5,35.0,28.4,25.0,25.5,25.0,24.5,5.0,6.0,0.0,0.0,2020-07-29 11:00:00
2020-07-29 12:00:00,3858.376,2,12,7,42.2,41.0,34.5,32.5,35.0,28.4,25.0,25.5,25.0,24.5,5.0,6.0,0.0,0.0,2020-07-29 12:00:00
2020-07-29 13:00:00,4013.989,2,13,7,42.2,41.0,34.5,32.5,35.0,28.4,25.0,25.5,25.0,24.5,5.0,6.0,0.0,0.0,2020-07-29 13:00:00
2020-07-29 14:00:00,4217.573,2,14,7,42.2,41.0,34.5,32.5,35.0,28.4,25.0,25.5,25.0,24.5,5.0,6.0,0.0,0.0,2020-07-29 14:00:00
2020-07-29 15:00:00,4360.752,2,15,7,42.2,41.0,34.5,32.5,35.0,28.4,25.0,25.5,25.0,24.5,5.0,6.0,0.0,0.0,2020-07-29 15:00:00
2020-07-29 16:00:00,4427.869,2,16,7,42.2,41.0,34.5,32.5,35.0,28.4,25.0,25.5,25.0,24.5,5.0,6.0,0.0,0.0,2020-07-29 16:00:00
2020-07-29 17:00:00,4389.264,2,17,7,42.2,41.0,34.5,32.5,35.0,28.4,25.0,25.5,25.0,24.5,5.0,6.0,0.0,0.0,2020-07-29 17:00:00
2020-07-29 18:00:00,4238.851,2,18,7,42.2,41.0,34.5,32.5,35.0,28.4,25.0,25.5,25.0,24.5,5.0,6.0,0.0,0.0,2020-07-29 18:00:00
2020-07-29 19:00:00,4055.437,2,19,7,42.2,41.0,34.5,32.5,35.0,28.4,25.0,25.5,25.0,24.5,5.0,6.0,0.0,0.0,2020-07-29 19:00:00
2020-07-29 20:00:00,4141.015,2,20,7,42.2,41.0,34.5,32.5,35.0,28.4,25.0,25.5,25.0,24.5,5.0,6.0,0.0,0.0,2020-07-29 20:00:00
2020-07-29 21:00:00,4389.351,2,21,7,42.2,41.0,34.5,32.5,35.0,28.4,25.0,25.5,25.0,24.5,5.0,6.0,0.0,0.0,2020-07-29 21:00:00
2020-07-29 22:00:00,4384.621,2,22,7,42.2,41.0,34.5,32.5,35.0,28.4,25.0,25.5,25.0,24.5,5.0,6.0,0.0,0.0,2020-07-29 22:00:00
2020-07-29 23:00:00,4340.349,2,23,7,42.2,41.0,34.5,32.5,35.0,28.4,25.0,25.5,25.0,24.5,5.0,6.0,0.0,0.0,2020-07-29 23:00:00
2020-07-30 00:00:00,4212.697,3,0,7,42.0,40.0,39.0,37.0,35.0,28.6,28.0,26.0,26.5,25.0,0.0,0.0,0.0,4.5,2020-07-30 00:00:00
2020-07-30 01:00:00,4047.381,3,1,7,42.0,40.0,39.0,37.0,35.0,28.6,28.0,26.0,26.5,25.0,0.0,0.0,0.0,4.5,2020-07-30 01:00:00
2020-07-30 02:00:00,3880.036,3,2,7,42.0,40.0,39.0,37.0,35.0,28.6,28.0,26.0,26.5,25.0,0.0,0.0,0.0,4.5,2020-07-30 02:00:00
2020-07-30 03:00:00,3725.999,3,3,7,42.0,40.0,39.0,37.0,35.0,28.6,28.0,26.0,26.5,25.0,0.0,0.0,0.0,4.5,2020-07-30 03:00:00
2020-07-30 04:00:00,3607.545,3,4,7,42.0,40.0,39.0,37.0,35.0,28.6,28.0,26.0,26.5,25.0,0.0,0.0,0.0,4.5,2020-07-30 04:00:00
2020-07-30 05:00:00,3519.602,3,5,7,42.0,40.0,39.0,37.0,35.0,28.6,28.0,26.0,26.5,25.0,0.0,0.0,0.0,4.5,2020-07-30 05:00:00
2020-07-30 06:00:00,3397.884,3,6,7,42.0,40.0,39.0,37.0,35.0,28.6,28.0,26.0,26.5,25.0,0.0,0.0,0.0,4.5,2020-07-30 06:00:00
2020-07-30 07:00:00,3308.904,3,7,7,42.0,40.0,39.0,37.0,35.0,28.6,28.0,26.0,26.5,25.0,0.0,0.0,0.0,4.5,2020-07-30 07:00:00
2020-07-30 08:00:00,3449.885,3,8,7,42.0,40.0,39.0,37.0,35.0,28.6,28.0,26.0,26.5,25.0,0.0,0.0,0.0,4.5,2020-07-30 08:00:00
2020-07-30 09:00:00,3623.365,3,9,7,42.0,40.0,39.0,37.0,35.0,28.6,28.0,26.0,26.5,25.0,0.0,0.0,0.0,4.5,2020-07-30 09:00:00
2020-07-30 10:00:00,3750.134,3,10,7,42.0,40.0,39.0,37.0,35.0,28.6,28.0,26.0,26.5,25.0,0.0,0.0,0.0,4.5,2020-07-30 10:00:00
2020-07-30 11:00:00,3880.642,3,11,7,42.0,40.0,39.0,37.0,35.0,28.6,28.0,26.0,26.5,25.0,0.0,0.0,0.0,4.5,2020-07-30 11:00:00
2020-07-30 12:00:00,4029.601,3,12,7,42.0,40.0,39.0,37.0,35.0,28.6,28.0,26.0,26.5,25.0,0.0,0.0,0.0,4.5,2020-07-30 12:00:00
2020-07-30 13:00:00,4202.468,3,13,7,42.0,40.0,39.0,37.0,35.0,28.6,28.0,26.0,26.5,25.0,0.0,0.0,0.0,4.5,2020-07-30 13:00:00
2020-07-30 14:00:00,4397.752,3,14,7,42.0,40.0,39.0,37.0,35.0,28.6,28.0,26.0,26.5,25.0,0.0,0.0,0.0,4.5,2020-07-30 14:00:00
2020-07-30 15:00:00,4517.667,3,15,7,42.0,40.0,39.0,37.0,35.0,28.6,28.0,26.0,26.5,25.0,0.0,0.0,0.0,4.5,2020-07-30 15:00:00
2020-07-30 16:00:00,4554.646,3,16,7,42.0,40.0,39.0,37.0,35.0,28.6,28.0,26.0,26.5,25.0,0.0,0.0,0.0,4.5,2020-07-30 16:00:00
2020-07-30 17:00:00,4497.947,3,17,7,42.0,40.0,39.0,37.0,35.0,28.6,28.0,26.0,26.5,25.0,0.0,0.0,0.0,4.5,2020-07-30 17:00:00
2020-07-30 18:00:00,4315.746,3,18,7,42.0,40.0,39.0,37.0,35.0,28.6,28.0,26.0,26.5,25.0,0.0,0.0,0.0,4.5,2020-07-30 18:00:00
2020-07-30 19:00:00,4154.606,3,19,7,42.0,40.0,39.0,37.0,35.0,28.6,28.0,26.0,26.5,25.0,0.0,0.0,0.0,4.5,2020-07-30 19:00:00
2020-07-30 20:00:00,4267.81,3,20,7,42.0,40.0,39.0,37.0,35.0,28.6,28.0,26.0,26.5,25.0,0.0,0.0,0.0,4.5,2020-07-30 20:00:00
2020-07-30 21:00:00,4477.561,3,21,7,42.0,40.0,39.0,37.0,35.0,28.6,28.0,26.0,26.5,25.0,0.0,0.0,0.0,4.5,2020-07-30 21:00:00
2020-07-30 22:00:00,4519.672,3,22,7,42.0,40.0,39.0,37.0,35.0,28.6,28.0,26.0,26.5,25.0,0.0,0.0,0.0,4.5,2020-07-30 22:00:00
2020-07-30 23:00:00,4437.0,3,23,7,42.0,40.0,39.0,37.0,35.0,28.6,28.0,26.0,26.5,25.0,0.0,0.0,0.0,4.5,2020-07-30 23:00:00
2020-07-31 00:00:00,4301.0,4,0,7,42.0,42.0,38.0,37.0,33.0,27.0,28.0,26.0,27.0,23.0,2.7,0.0,1.5,1.0,2020-07-31 00:00:00
2020-07-31 01:00:00,4122.0,4,1,7,42.0,42.0,38.0,37.0,33.0,27.0,28.0,26.0,27.0,23.0,2.7,0.0,1.5,1.0,2020-07-31 01:00:00
2020-07-31 02:00:00,3932.0,4,2,7,42.0,42.0,38.0,37.0,33.0,27.0,28.0,26.0,27.0,23.0,2.7,0.0,1.5,1.0,2020-07-31 02:00:00
2020-07-31 03:00:00,3783.0,4,3,7,42.0,42.0,38.0,37.0,33.0,27.0,28.0,26.0,27.0,23.0,2.7,0.0,1.5,1.0,2020-07-31 03:00:00
2020-07-31 04:00:00,3661.0,4,4,7,42.0,42.0,38.0,37.0,33.0,27.0,28.0,26.0,27.0,23.0,2.7,0.0,1.5,1.0,2020-07-31 04:00:00
2020-07-31 05:00:00,3564.0,4,5,7,42.0,42.0,38.0,37.0,33.0,27.0,28.0,26.0,27.0,23.0,2.7,0.0,1.5,1.0,2020-07-31 05:00:00
2020-07-31 06:00:00,3438.0,4,6,7,42.0,42.0,38.0,37.0,33.0,27.0,28.0,26.0,27.0,23.0,2.7,0.0,1.5,1.0,2020-07-31 06:00:00
2020-07-31 07:00:00,3319.0,4,7,7,42.0,42.0,38.0,37.0,33.0,27.0,28.0,26.0,27.0,23.0,2.7,0.0,1.5,1.0,2020-07-31 07:00:00
2020-07-31 08:00:00,3400.0,4,8,7,42.0,42.0,38.0,37.0,33.0,27.0,28.0,26.0,27.0,23.0,2.7,0.0,1.5,1.0,2020-07-31 08:00:00
2020-07-31 09:00:00,3554.0,4,9,7,42.0,42.0,38.0,37.0,33.0,27.0,28.0,26.0,27.0,23.0,2.7,0.0,1.5,1.0,2020-07-31 09:00:00
2020-07-31 10:00:00,3688.0,4,10,7,42.0,42.0,38.0,37.0,33.0,27.0,28.0,26.0,27.0,23.0,2.7,0.0,1.5,1.0,2020-07-31 10:00:00
2020-07-31 11:00:00,3807.0,4,11,7,42.0,42.0,38.0,37.0,33.0,27.0,28.0,26.0,27.0,23.0,2.7,0.0,1.5,1.0,2020-07-31 11:00:00
