,PC1_CLIMA,PC2_CLIMA,FECHA-HORA,DEMANDA,MES,DIA,HORA,LUNES_FESTIVO,MARTES_POSTFESTIVO,SEMANA_SANTA,1_MAYO,10_MAYO,16_SEP,2_NOV.,PRE-NAVIDAD_Y_NEW_YEAR,NAVIDAD_Y_NEW_YEAR,POST-NAVIDAD_Y_NEW_YEAR
1503,0.03512251085683057,-0.6747887674527524,2021-04-24 15:00:00,2850,4,5,15,0,0,0,0,0,0,0,0,0,0
1504,0.03512251085683057,-0.6747887674527524,2021-04-24 16:00:00,2909,4,5,16,0,0,0,0,0,0,0,0,0,0
1505,0.03512251085683057,-0.6747887674527524,2021-04-24 17:00:00,2982,4,5,17,0,0,0,0,0,0,0,0,0,0
1506,0.03512251085683057,-0.6747887674527524,2021-04-24 18:00:00,2989,4,5,18,0,0,0,0,0,0,0,0,0,0
1507,0.03512251085683057,-0.6747887674527524,2021-04-24 19:00:00,2914,4,5,19,0,0,0,0,0,0,0,0,0,0
1508,0.03512251085683057,-0.6747887674527524,2021-04-24 20:00:00,2831,4,5,20,0,0,0,0,0,0,0,0,0,0
1509,0.03512251085683057,-0.6747887674527524,2021-04-24 21:00:00,2919,4,5,21,0,0,0,0,0,0,0,0,0,0
1510,0.03512251085683057,-0.6747887674527524,2021-04-24 22:00:00,2936,4,5,22,0,0,0,0,0,0,0,0,0,0
1511,0.03512251085683057,-0.6747887674527524,2021-04-24 23:00:00,2909,4,5,23,0,0,0,0,0,0,0,0,0,0
1512,0.6855635570057933,-0.5932576827251219,2021-04-25 00:00:00,2848,4,6,0,0,0,0,0,0,0,0,0,0,0
1513,0.6855635570057933,-0.5932576827251219,2021-04-25 01:00:00,2758,4,6,1,0,0,0,0,0,0,0,0,0,0
1514,0.6855635570057933,-0.5932576827251219,2021-04-25 02:00:00,2645,4,6,2,0,0,0,0,0,0,0,0,0,0
1515,0.6855635570057933,-0.5932576827251219,2021-04-25 03:00:00,2536,4,6,3,0,0,0,0,0,0,0,0,0,0
1516,0.6855635570057933,-0.5932576827251219,2021-04-25 04:00:00,2432,4,6,4,0,0,0,0,0,0,0,0,0,0
1517,0.6855635570057933,-0.5932576827251219,2021-04-25 05:00:00,2359,4,6,5,0,0,0,0,0,0,0,0,0,0
1518,0.6855635570057933,-0.5932576827251219,2021-04-25 06:00:00,2325,4,6,6,0,0,0,0,0,0,0,0,0,0
1519,0.6855635570057933,-0.5932576827251219,2021-04-25 07:00:00,2276,4,6,7,0,0,0,0,0,0,0,0,0,0
1520,0.6855635570057933,-0.5932576827251219,2021-04-25 08:00:00,2225,4,6,8,0,0,0,0,0,0,0,0,0,0
1521,0.6855635570057933,-0.5932576827251219,2021-04-25 09:00:00,2280,4,6,9,0,0,0,0,0,0,0,0,0,0
1522,0.6855635570057933,-0.5932576827251219,2021-04-25 10:00:00,2349,4,6,10,0,0,0,0,0,0,0,0,0,0
1523,0.6855635570057933,-0.5932576827251219,2021-04-25 11:00:00,2413,4,6,11,0,0,0,0,0,0,0,0,0,0
1524,0.6855635570057933,-0.5932576827251219,2021-04-25 12:00:00,2482,4,6,12,0,0,0,0,0,0,0,0,0,0
1525,0.6855635570057933,-0.5932576827251219,2021-04-25 13:00:00,2553,4,6,13,0,0,0,0,0,0,0,0,0,0
1526,0.6855635570057933,-0.5932576827251219,2021-04-25 14:00:00,2632,4,6,14,0,0,0,0,0,0,0,0,0,0
1527,0.6855635570057933,-0.5932576827251219,2021-04-25 15:00:00,2680,4,6,15,0,0,0,0,0,0,0,0,0,0
1528,0.6855635570057933,-0.5932576827251219,2021-04-25 16:00:00,2705,4,6,16,0,0,0,0,0,0,0,0,0,0
1529,0.6855635570057933,-0.5932576827251219,2021-04-25 17:00:00,2754,4,6,17,0,0,0,0,0,0,0,0,0,0
1530,0.6855635570057933,-0.5932576827251219,2021-04-25 18:00:00,2735,4,6,18,0,0,0,0,0,0,0,0,0,0
1531,0.6855635570057933,-0.5932576827251219,2021-04-25 19:00:00,2659,4,6,19,0,0,0,0,0,0,0,0,0,0
1532,0.6855635570057933,-0.5932576827251219,2021-04-25 20:00:00,2617,4,6,20,0,0,0,0,0,0,0,0,0,0
1533,0.6855635570057933,-0.5932576827251219,2021-04-25 21:00:00,2743,4,6,21,0,0,0,0,0,0,0,0,0,0
1534,0.6855635570057933,-0.5932576827251219,2021-04-25 22:00:00,2822,4,6,22,0,0,0,0,0,0,0,0,0,0
1535,0.6855635570057933,-0.5932576827251219,2021-04-25 23:00:00,2849,4,6,23,0,0,0,0,0,0,0,0,0,0
1536,0.9210853508085253,-0.37935590307792144,2021-04-26 00:00:00,2797,4,0,0,0,0,0,0,0,0,0,0,0,0
1537,0.9210853508085253,-0.37935590307792144,2021-04-26 01:00:00,2668,4,0,1,0,0,0,0,0,0,0,0,0,0
1538,0.9210853508085253,-0.37935590307792144,2021-04-26 02:00:00,2549,4,0,2,0,0,0,0,0,0,0,0,0,0
1539,0.9210853508085253,-0.37935590307792144,2021-04-26 03:00:00,2470,4,0,3,0,0,0,0,0,0,0,0,0,0
1540,0.9210853508085253,-0.37935590307792144,2021-04-26 04:00:00,2402,4,0,4,0,0,0,0,0,0,0,0,0,0
1541,0.9210853508085253,-0.37935590307792144,2021-04-26 05:00:00,2337,4,0,5,0,0,0,0,0,0,0,0,0,0
1542,0.9210853508085253,-0.37935590307792144,2021-04-26 06:00:00,2327,4,0,6,0,0,0,0,0,0,0,0,0,0
1543,0.9210853508085253,-0.37935590307792144,2021-04-26 07:00:00,2318,4,0,7,0,0,0,0,0,0,0,0,0,0
1544,0.9210853508085253,-0.37935590307792144,2021-04-26 08:00:00,2321,4,0,8,0,0,0,0,0,0,0,0,0,0
1545,0.9210853508085253,-0.37935590307792144,2021-04-26 09:00:00,2456,4,0,9,0,0,0,0,0,0,0,0,0,0
1546,0.9210853508085253,-0.37935590307792144,2021-04-26 10:00:00,2559,4,0,10,0,0,0,0,0,0,0,0,0,0
1547,0.9210853508085253,-0.37935590307792144,2021-04-26 11:00:00,2670,4,0,11,0,0,0,0,0,0,0,0,0,0
1548,0.9210853508085253,-0.37935590307792144,2021-04-26 12:00:00,2703,4,0,12,0,0,0,0,0,0,0,0,0,0
1549,0.9210853508085253,-0.37935590307792144,2021-04-26 13:00:00,2820,4,0,13,0,0,0,0,0,0,0,0,0,0
1550,0.9210853508085253,-0.37935590307792144,2021-04-26 14:00:00,2881,4,0,14,0,0,0,0,0,0,0,0,0,0
1551,0.9210853508085253,-0.37935590307792144,2021-04-26 15:00:00,2920,4,0,15,0,0,0,0,0,0,0,0,0,0
1552,0.9210853508085253,-0.37935590307792144,2021-04-26 16:00:00,2947,4,0,16,0,0,0,0,0,0,0,0,0,0
1553,0.9210853508085253,-0.37935590307792144,2021-04-26 17:00:00,2949,4,0,17,0,0,0,0,0,0,0,0,0,0
1554,0.9210853508085253,-0.37935590307792144,2021-04-26 18:00:00,2902,4,0,18,0,0,0,0,0,0,0,0,0,0
1555,0.9210853508085253,-0.37935590307792144,2021-04-26 19:00:00,2810,4,0,19,0,0,0,0,0,0,0,0,0,0
1556,0.9210853508085253,-0.37935590307792144,2021-04-26 20:00:00,2785,4,0,20,0,0,0,0,0,0,0,0,0,0
1557,0.9210853508085253,-0.37935590307792144,2021-04-26 21:00:00,2867,4,0,21,0,0,0,0,0,0,0,0,0,0
1558,0.9210853508085253,-0.37935590307792144,2021-04-26 22:00:00,2895,4,0,22,0,0,0,0,0,0,0,0,0,0
1559,0.9210853508085253,-0.37935590307792144,2021-04-26 23:00:00,2895,4,0,23,0,0,0,0,0,0,0,0,0,0
1560,1.7094646064223078,-0.26040856540644197,2021-04-27 00:00:00,2826,4,1,0,0,0,0,0,0,0,0,0,0,0
1561,1.7094646064223078,-0.26040856540644197,2021-04-27 01:00:00,2728,4,1,1,0,0,0,0,0,0,0,0,0,0
1562,1.7094646064223078,-0.26040856540644197,2021-04-27 02:00:00,2625,4,1,2,0,0,0,0,0,0,0,0,0,0
1563,1.7094646064223078,-0.26040856540644197,2021-04-27 03:00:00,2541,4,1,3,0,0,0,0,0,0,0,0,0,0
1564,1.7094646064223078,-0.26040856540644197,2021-04-27 04:00:00,2476,4,1,4,0,0,0,0,0,0,0,0,0,0
1565,1.7094646064223078,-0.26040856540644197,2021-04-27 05:00:00,2429,4,1,5,0,0,0,0,0,0,0,0,0,0
1566,1.7094646064223078,-0.26040856540644197,2021-04-27 06:00:00,2441,4,1,6,0,0,0,0,0,0,0,0,0,0
1567,1.7094646064223078,-0.26040856540644197,2021-04-27 07:00:00,2391,4,1,7,0,0,0,0,0,0,0,0,0,0
1568,1.7094646064223078,-0.26040856540644197,2021-04-27 08:00:00,2341,4,1,8,0,0,0,0,0,0,0,0,0,0
1569,1.7094646064223078,-0.26040856540644197,2021-04-27 09:00:00,2447,4,1,9,0,0,0,0,0,0,0,0,0,0
1570,1.7094646064223078,-0.26040856540644197,2021-04-27 10:00:00,2567,4,1,10,0,0,0,0,0,0,0,0,0,0
1571,1.7094646064223078,-0.26040856540644197,2021-04-27 11:00:00,2649,4,1,11,0,0,0,0,0,0,0,0,0,0
1572,1.7094646064223078,-0.26040856540644197,2021-04-27 12:00:00,2709,4,1,12,0,0,0,0,0,0,0,0,0,0
1573,1.7094646064223078,-0.26040856540644197,2021-04-27 13:00:00,2771,4,1,13,0,0,0,0,0,0,0,0,0,0
1574,1.7094646064223078,-0.26040856540644197,2021-04-27 14:00:00,2828,4,1,14,0,0,0,0,0,0,0,0,0,0
1575,1.7094646064223078,-0.26040856540644197,2021-04-27 15:00:00,2894,4,1,15,0,0,0,0,0,0,0,0,0,0
1576,1.7094646064223078,-0.26040856540644197,2021-04-27 16:00:00,2938,4,1,16,0,0,0,0,0,0,0,0,0,0
1577,1.7094646064223078,-0.26040856540644197,2021-04-27 17:00:00,2948,4,1,17,0,0,0,0,0,0,0,0,0,0
1578,1.7094646064223078,-0.26040856540644197,2021-04-27 18:00:00,2895,4,1,18,0,0,0,0,0,0,0,0,0,0
1579,1.7094646064223078,-0.26040856540644197,2021-04-27 19:00:00,2801,4,1,19,0,0,0,0,0,0,0,0,0,0
1580,1.7094646064223078,-0.26040856540644197,2021-04-27 20:00:00,2716,4,1,20,0,0,0,0,0,0,0,0,0,0
1581,1.7094646064223078,-0.26040856540644197,2021-04-27 21:00:00,2815,4,1,21,0,0,0,0,0,0,0,0,0,0
1582,1.7094646064223078,-0.26040856540644197,2021-04-27 22:00:00,2849,4,1,22,0,0,0,0,0,0,0,0,0,0
1583,1.7094646064223078,-0.26040856540644197,2021-04-27 23:00:00,2841,4,1,23,0,0,0,0,0,0,0,0,0,0
1584,1.762618913631974,-0.2297663900533195,2021-04-28 00:00:00,2769,4,2,0,0,0,0,0,0,0,0,0,0,0
1585,1.762618913631974,-0.2297663900533195,2021-04-28 01:00:00,2681,4,2,1,0,0,0,0,0,0,0,0,0,0
1586,1.762618913631974,-0.2297663900533195,2021-04-28 02:00:00,2579,4,2,2,0,0,0,0,0,0,0,0,0,0
1587,1.762618913631974,-0.2297663900533195,2021-04-28 03:00:00,2491,4,2,3,0,0,0,0,0,0,0,0,0,0
1588,1.762618913631974,-0.2297663900533195,2021-04-28 04:00:00,2422,4,2,4,0,0,0,0,0,0,0,0,0,0
1589,1.762618913631974,-0.2297663900533195,2021-04-28 05:00:00,2359,4,2,5,0,0,0,0,0,0,0,0,0,0
1590,1.762618913631974,-0.2297663900533195,2021-04-28 06:00:00,2329,4,2,6,0,0,0,0,0,0,0,0,0,0
1591,1.762618913631974,-0.2297663900533195,2021-04-28 07:00:00,2305,4,2,7,0,0,0,0,0,0,0,0,0,0
1592,1.762618913631974,-0.2297663900533195,2021-04-28 08:00:00,2287,4,2,8,0,0,0,0,0,0,0,0,0,0
1593,1.762618913631974,-0.2297663900533195,2021-04-28 09:00:00,2385,4,2,9,0,0,0,0,0,0,0,0,0,0
1594,1.762618913631974,-0.2297663900533195,2021-04-28 10:00:00,2516,4,2,10,0,0,0,0,0,0,0,0,0,0
1595,1.762618913631974,-0.2297663900533195,2021-04-28 11:00:00,2556,4,2,11,0,0,0,0,0,0,0,0,0,0
1596,1.762618913631974,-0.2297663900533195,2021-04-28 12:00:00,2617,4,2,12,0,0,0,0,0,0,0,0,0,0
1597,1.762618913631974,-0.2297663900533195,2021-04-28 13:00:00,2660,4,2,13,0,0,0,0,0,0,0,0,0,0
1598,1.762618913631974,-0.2297663900533195,2021-04-28 14:00:00,2710,4,2,14,0,0,0,0,0,0,0,0,0,0
1599,1.762618913631974,-0.2297663900533195,2021-04-28 15:00:00,2767,4,2,15,0,0,0,0,0,0,0,0,0,0
1600,1.762618913631974,-0.2297663900533195,2021-04-28 16:00:00,2756,4,2,16,0,0,0,0,0,0,0,0,0,0
1601,1.762618913631974,-0.2297663900533195,2021-04-28 17:00:00,2787,4,2,17,0,0,0,0,0,0,0,0,0,0
1602,1.762618913631974,-0.2297663900533195,2021-04-28 18:00:00,2771,4,2,18,0,0,0,0,0,0,0,0,0,0
1603,1.762618913631974,-0.2297663900533195,2021-04-28 19:00:00,2679,4,2,19,0,0,0,0,0,0,0,0,0,0
1604,1.762618913631974,-0.2297663900533195,2021-04-28 20:00:00,2589,4,2,20,0,0,0,0,0,0,0,0,0,0
1605,1.762618913631974,-0.2297663900533195,2021-04-28 21:00:00,2680,4,2,21,0,0,0,0,0,0,0,0,0,0
1606,1.762618913631974,-0.2297663900533195,2021-04-28 22:00:00,2744,4,2,22,0,0,0,0,0,0,0,0,0,0
1607,1.762618913631974,-0.2297663900533195,2021-04-28 23:00:00,2760,4,2,23,0,0,0,0,0,0,0,0,0,0
1608,0.4524736043851492,-0.5306997190894488,2021-04-29 00:00:00,2704,4,3,0,0,0,0,0,0,0,0,0,0,0
1609,0.4524736043851492,-0.5306997190894488,2021-04-29 01:00:00,2623,4,3,1,0,0,0,0,0,0,0,0,0,0
1610,0.4524736043851492,-0.5306997190894488,2021-04-29 02:00:00,2516,4,3,2,0,0,0,0,0,0,0,0,0,0
1611,0.4524736043851492,-0.5306997190894488,2021-04-29 03:00:00,2427,4,3,3,0,0,0,0,0,0,0,0,0,0
1612,0.4524736043851492,-0.5306997190894488,2021-04-29 04:00:00,2345,4,3,4,0,0,0,0,0,0,0,0,0,0
1613,0.4524736043851492,-0.5306997190894488,2021-04-29 05:00:00,2276,4,3,5,0,0,0,0,0,0,0,0,0,0
1614,0.4524736043851492,-0.5306997190894488,2021-04-29 06:00:00,2277,4,3,6,0,0,0,0,0,0,0,0,0,0
1615,0.4524736043851492,-0.5306997190894488,2021-04-29 07:00:00,2278,4,3,7,0,0,0,0,0,0,0,0,0,0
1616,0.4524736043851492,-0.5306997190894488,2021-04-29 08:00:00,2268,4,3,8,0,0,0,0,0,0,0,0,0,0
1617,0.4524736043851492,-0.5306997190894488,2021-04-29 09:00:00,2387,4,3,9,0,0,0,0,0,0,0,0,0,0
1618,0.4524736043851492,-0.5306997190894488,2021-04-29 10:00:00,2488,4,3,10,0,0,0,0,0,0,0,0,0,0
1619,0.4524736043851492,-0.5306997190894488,2021-04-29 11:00:00,2575,4,3,11,0,0,0,0,0,0,0,0,0,0
1620,0.4524736043851492,-0.5306997190894488,2021-04-29 12:00:00,2655,4,3,12,0,0,0,0,0,0,0,0,0,0
1621,0.4524736043851492,-0.5306997190894488,2021-04-29 13:00:00,2732,4,3,13,0,0,0,0,0,0,0,0,0,0
1622,0.4524736043851492,-0.5306997190894488,2021-04-29 14:00:00,2821,4,3,14,0,0,0,0,0,0,0,0,0,0
1623,0.4524736043851492,-0.5306997190894488,2021-04-29 15:00:00,2917,4,3,15,0,0,0,0,0,0,0,0,0,0
1624,0.4524736043851492,-0.5306997190894488,2021-04-29 16:00:00,2982,4,3,16,0,0,0,0,0,0,0,0,0,0
1625,0.4524736043851492,-0.5306997190894488,2021-04-29 17:00:00,3034,4,3,17,0,0,0,0,0,0,0,0,0,0
1626,0.4524736043851492,-0.5306997190894488,2021-04-29 18:00:00,3026,4,3,18,0,0,0,0,0,0,0,0,0,0
1627,0.4524736043851492,-0.5306997190894488,2021-04-29 19:00:00,2925,4,3,19,0,0,0,0,0,0,0,0,0,0
1628,0.4524736043851492,-0.5306997190894488,2021-04-29 20:00:00,2834,4,3,20,0,0,0,0,0,0,0,0,0,0
1629,0.4524736043851492,-0.5306997190894488,2021-04-29 21:00:00,2937,4,3,21,0,0,0,0,0,0,0,0,0,0
1630,0.4524736043851492,-0.5306997190894488,2021-04-29 22:00:00,2982,4,3,22,0,0,0,0,0,0,0,0,0,0
1631,0.4524736043851492,-0.5306997190894488,2021-04-29 23:00:00,2986,4,3,23,0,0,0,0,0,0,0,0,0,0
1632,-0.11443322267819349,-0.6403275976475221,2021-04-30 00:00:00,2929,4,4,0,0,0,0,0,0,0,0,0,0,0
1633,-0.11443322267819349,-0.6403275976475221,2021-04-30 01:00:00,2846,4,4,1,0,0,0,0,0,0,0,0,0,0
1634,-0.11443322267819349,-0.6403275976475221,2021-04-30 02:00:00,2729,4,4,2,0,0,0,0,0,0,0,0,0,0
1635,-0.11443322267819349,-0.6403275976475221,2021-04-30 03:00:00,2613,4,4,3,0,0,0,0,0,0,0,0,0,0
1636,-0.11443322267819349,-0.6403275976475221,2021-04-30 04:00:00,2538,4,4,4,0,0,0,0,0,0,0,0,0,0
1637,-0.11443322267819349,-0.6403275976475221,2021-04-30 05:00:00,2463,4,4,5,0,0,0,0,0,0,0,0,0,0
1638,-0.11443322267819349,-0.6403275976475221,2021-04-30 06:00:00,2443,4,4,6,0,0,0,0,0,0,0,0,0,0
1639,-0.11443322267819349,-0.6403275976475221,2021-04-30 07:00:00,2415,4,4,7,0,0,0,0,0,0,0,0,0,0
1640,-0.11443322267819349,-0.6403275976475221,2021-04-30 08:00:00,2400,4,4,8,0,0,0,0,0,0,0,0,0,0
1641,-0.11443322267819349,-0.6403275976475221,2021-04-30 09:00:00,2495,4,4,9,0,0,0,0,0,0,0,0,0,0
1642,-0.11443322267819349,-0.6403275976475221,2021-04-30 10:00:00,2617,4,4,10,0,0,0,0,0,0,0,0,0,0
1643,-0.11443322267819349,-0.6403275976475221,2021-04-30 11:00:00,2696,4,4,11,0,0,0,0,0,0,0,0,0,0
1644,-0.11443322267819349,-0.6403275976475221,2021-04-30 12:00:00,2781,4,4,12,0,0,0,0,0,0,0,0,0,0
1645,-0.11443322267819349,-0.6403275976475221,2021-04-30 13:00:00,2868,4,4,13,0,0,0,0,0,0,0,0,0,0
1646,-0.11443322267819349,-0.6403275976475221,2021-04-30 14:00:00,2943,4,4,14,0,0,0,0,0,0,0,0,0,0
1647,-0.11443322267819349,-0.6403275976475221,2021-04-30 15:00:00,3026,4,4,15,0,0,0,0,0,0,0,0,0,0
1648,-0.11443322267819349,-0.6403275976475221,2021-04-30 16:00:00,3085,4,4,16,0,0,0,0,0,0,0,0,0,0
1649,-0.11443322267819349,-0.6403275976475221,2021-04-30 17:00:00,3129,4,4,17,0,0,0,0,0,0,0,0,0,0
1650,-0.11443322267819349,-0.6403275976475221,2021-04-30 18:00:00,3105,4,4,18,0,0,0,0,0,0,0,0,0,0
1651,-0.11443322267819349,-0.6403275976475221,2021-04-30 19:00:00,3011,4,4,19,0,0,0,0,0,0,0,0,0,0
1652,-0.11443322267819349,-0.6403275976475221,2021-04-30 20:00:00,2903,4,4,20,0,0,0,0,0,0,0,0,0,0
1653,-0.11443322267819349,-0.6403275976475221,2021-04-30 21:00:00,2962,4,4,21,0,0,0,0,0,0,0,0,0,0
1654,-0.11443322267819349,-0.6403275976475221,2021-04-30 22:00:00,2993,4,4,22,0,0,0,0,0,0,0,0,0,0
1655,-0.11443322267819349,-0.6403275976475221,2021-04-30 23:00:00,3013,4,4,23,0,0,0,0,0,0,0,0,0,0
1656,-0.4458370266147056,-0.6450102273553785,2021-05-01 00:00:00,2972,5,5,0,0,0,0,1,0,0,0,0,0,0
1657,-0.4458370266147056,-0.6450102273553785,2021-05-01 01:00:00,2893,5,5,1,0,0,0,1,0,0,0,0,0,0
1658,-0.4458370266147056,-0.6450102273553785,2021-05-01 02:00:00,2791,5,5,2,0,0,0,1,0,0,0,0,0,0
1659,-0.4458370266147056,-0.6450102273553785,2021-05-01 03:00:00,2686,5,5,3,0,0,0,1,0,0,0,0,0,0
1660,-0.4458370266147056,-0.6450102273553785,2021-05-01 04:00:00,2584,5,5,4,0,0,0,1,0,0,0,0,0,0
1661,-0.4458370266147056,-0.6450102273553785,2021-05-01 05:00:00,2494,5,5,5,0,0,0,1,0,0,0,0,0,0
1662,-0.4458370266147056,-0.6450102273553785,2021-05-01 06:00:00,2450,5,5,6,0,0,0,1,0,0,0,0,0,0
1663,-0.4458370266147056,-0.6450102273553785,2021-05-01 07:00:00,2373,5,5,7,0,0,0,1,0,0,0,0,0,0
1664,-0.4458370266147056,-0.6450102273553785,2021-05-01 08:00:00,2291,5,5,8,0,0,0,1,0,0,0,0,0,0
1665,-0.4458370266147056,-0.6450102273553785,2021-05-01 09:00:00,2335,5,5,9,0,0,0,1,0,0,0,0,0,0
1666,-0.4458370266147056,-0.6450102273553785,2021-05-01 10:00:00,2412,5,5,10,0,0,0,1,0,0,0,0,0,0
1667,-0.4458370266147056,-0.6450102273553785,2021-05-01 11:00:00,2478,5,5,11,0,0,0,1,0,0,0,0,0,0
1668,-0.4458370266147056,-0.6450102273553785,2021-05-01 12:00:00,2557,5,5,12,0,0,0,1,0,0,0,0,0,0
1669,-0.4458370266147056,-0.6450102273553785,2021-05-01 13:00:00,2635,5,5,13,0,0,0,1,0,0,0,0,0,0
1670,-0.4458370266147056,-0.6450102273553785,2021-05-01 14:00:00,2731,5,5,14,0,0,0,1,0,0,0,0,0,0
1671,-0.4458370266147056,-0.6450102273553785,2021-05-01 15:00:00,2842,5,5,15,0,0,0,1,0,0,0,0,0,0
1672,-0.4458370266147056,-0.6450102273553785,2021-05-01 16:00:00,2915,5,5,16,0,0,0,1,0,0,0,0,0,0
1673,-0.4458370266147056,-0.6450102273553785,2021-05-01 17:00:00,2970,5,5,17,0,0,0,1,0,0,0,0,0,0
1674,-0.4458370266147056,-0.6450102273553785,2021-05-01 18:00:00,2984,5,5,18,0,0,0,1,0,0,0,0,0,0
1675,-0.4458370266147056,-0.6450102273553785,2021-05-01 19:00:00,2934,5,5,19,0,0,0,1,0,0,0,0,0,0
1676,-0.4458370266147056,-0.6450102273553785,2021-05-01 20:00:00,2848,5,5,20,0,0,0,1,0,0,0,0,0,0
1677,-0.4458370266147056,-0.6450102273553785,2021-05-01 21:00:00,2920,5,5,21,0,0,0,1,0,0,0,0,0,0
1678,-0.4458370266147056,-0.6450102273553785,2021-05-01 22:00:00,2968,5,5,22,0,0,0,1,0,0,0,0,0,0
1679,-0.4458370266147056,-0.6450102273553785,2021-05-01 23:00:00,2966,5,5,23,0,0,0,1,0,0,0,0,0,0
1680,0.11234934232824124,-0.5217630939462246,2021-05-02 00:00:00,2908,5,6,0,0,0,0,0,0,0,0,0,0,0
1681,0.11234934232824124,-0.5217630939462246,2021-05-02 01:00:00,2825,5,6,1,0,0,0,0,0,0,0,0,0,0
1682,0.11234934232824124,-0.5217630939462246,2021-05-02 02:00:00,2724,5,6,2,0,0,0,0,0,0,0,0,0,0
1683,0.11234934232824124,-0.5217630939462246,2021-05-02 03:00:00,2635,5,6,3,0,0,0,0,0,0,0,0,0,0
1684,0.11234934232824124,-0.5217630939462246,2021-05-02 04:00:00,2543,5,6,4,0,0,0,0,0,0,0,0,0,0
1685,0.11234934232824124,-0.5217630939462246,2021-05-02 05:00:00,2469,5,6,5,0,0,0,0,0,0,0,0,0,0
1686,0.11234934232824124,-0.5217630939462246,2021-05-02 06:00:00,2423,5,6,6,0,0,0,0,0,0,0,0,0,0
1687,0.11234934232824124,-0.5217630939462246,2021-05-02 07:00:00,2356,5,6,7,0,0,0,0,0,0,0,0,0,0
1688,0.11234934232824124,-0.5217630939462246,2021-05-02 08:00:00,2282,5,6,8,0,0,0,0,0,0,0,0,0,0
1689,0.11234934232824124,-0.5217630939462246,2021-05-02 09:00:00,2315,5,6,9,0,0,0,0,0,0,0,0,0,0
1690,0.11234934232824124,-0.5217630939462246,2021-05-02 10:00:00,2374,5,6,10,0,0,0,0,0,0,0,0,0,0
1691,0.11234934232824124,-0.5217630939462246,2021-05-02 11:00:00,2437,5,6,11,0,0,0,0,0,0,0,0,0,0
1692,0.11234934232824124,-0.5217630939462246,2021-05-02 12:00:00,2492,5,6,12,0,0,0,0,0,0,0,0,0,0
1693,0.11234934232824124,-0.5217630939462246,2021-05-02 13:00:00,2554,5,6,13,0,0,0,0,0,0,0,0,0,0
1694,0.11234934232824124,-0.5217630939462246,2021-05-02 14:00:00,2622,5,6,14,0,0,0,0,0,0,0,0,0,0
1695,0.11234934232824124,-0.5217630939462246,2021-05-02 15:00:00,2706,5,6,15,0,0,0,0,0,0,0,0,0,0
1696,0.11234934232824124,-0.5217630939462246,2021-05-02 16:00:00,2788,5,6,16,0,0,0,0,0,0,0,0,0,0
1697,0.11234934232824124,-0.5217630939462246,2021-05-02 17:00:00,2845,5,6,17,0,0,0,0,0,0,0,0,0,0
1698,0.11234934232824124,-0.5217630939462246,2021-05-02 18:00:00,2843,5,6,18,0,0,0,0,0,0,0,0,0,0
1699,0.11234934232824124,-0.5217630939462246,2021-05-02 19:00:00,2793,5,6,19,0,0,0,0,0,0,0,0,0,0
1700,0.11234934232824124,-0.5217630939462246,2021-05-02 20:00:00,2734,5,6,20,0,0,0,0,0,0,0,0,0,0
1701,0.11234934232824124,-0.5217630939462246,2021-05-02 21:00:00,2867,5,6,21,0,0,0,0,0,0,0,0,0,0
1702,0.11234934232824124,-0.5217630939462246,2021-05-02 22:00:00,2966,5,6,22,0,0,0,0,0,0,0,0,0,0
1703,0.11234934232824124,-0.5217630939462246,2021-05-02 23:00:00,2994,5,6,23,0,0,0,0,0,0,0,0,0,0
1704,0.6340894859115431,-0.35837434205554114,2021-05-03 00:00:00,2948,5,0,0,0,0,0,0,0,0,0,0,0,0
1705,0.6340894859115431,-0.35837434205554114,2021-05-03 01:00:00,2836,5,0,1,0,0,0,0,0,0,0,0,0,0
1706,0.6340894859115431,-0.35837434205554114,2021-05-03 02:00:00,2712,5,0,2,0,0,0,0,0,0,0,0,0,0
1707,0.6340894859115431,-0.35837434205554114,2021-05-03 03:00:00,2606,5,0,3,0,0,0,0,0,0,0,0,0,0
1708,0.6340894859115431,-0.35837434205554114,2021-05-03 04:00:00,2514,5,0,4,0,0,0,0,0,0,0,0,0,0
1709,0.6340894859115431,-0.35837434205554114,2021-05-03 05:00:00,2433,5,0,5,0,0,0,0,0,0,0,0,0,0
1710,0.6340894859115431,-0.35837434205554114,2021-05-03 06:00:00,2400,5,0,6,0,0,0,0,0,0,0,0,0,0
1711,0.6340894859115431,-0.35837434205554114,2021-05-03 07:00:00,2360,5,0,7,0,0,0,0,0,0,0,0,0,0
1712,0.6340894859115431,-0.35837434205554114,2021-05-03 08:00:00,2323,5,0,8,0,0,0,0,0,0,0,0,0,0
1713,0.6340894859115431,-0.35837434205554114,2021-05-03 09:00:00,2453,5,0,9,0,0,0,0,0,0,0,0,0,0
1714,0.6340894859115431,-0.35837434205554114,2021-05-03 10:00:00,2587,5,0,10,0,0,0,0,0,0,0,0,0,0
1715,0.6340894859115431,-0.35837434205554114,2021-05-03 11:00:00,2679,5,0,11,0,0,0,0,0,0,0,0,0,0
1716,0.6340894859115431,-0.35837434205554114,2021-05-03 12:00:00,2760,5,0,12,0,0,0,0,0,0,0,0,0,0
1717,0.6340894859115431,-0.35837434205554114,2021-05-03 13:00:00,2825,5,0,13,0,0,0,0,0,0,0,0,0,0
