,PC1_CLIMA,PC2_CLIMA,FECHA-HORA,DEMANDA,MES,DIA,HORA,LUNES_FESTIVO,MARTES_POSTFESTIVO,SEMANA_SANTA,1_MAYO,10_MAYO,16_SEP,2_NOV.,PRE-NAVIDAD_Y_NEW_YEAR,NAVIDAD_Y_NEW_YEAR,POST-NAVIDAD_Y_NEW_YEAR
1404,-2.781115135529285,-0.4969253595081484,2021-08-18 12:00:00,3896,8,2,12,0,0,0,0,0,0,0,0,0,0
1405,-2.781115135529285,-0.4969253595081484,2021-08-18 13:00:00,4079,8,2,13,0,0,0,0,0,0,0,0,0,0
1406,-2.781115135529285,-0.4969253595081484,2021-08-18 14:00:00,4267,8,2,14,0,0,0,0,0,0,0,0,0,0
1407,-2.781115135529285,-0.4969253595081484,2021-08-18 15:00:00,4484,8,2,15,0,0,0,0,0,0,0,0,0,0
1408,-2.781115135529285,-0.4969253595081484,2021-08-18 16:00:00,4626,8,2,16,0,0,0,0,0,0,0,0,0,0
1409,-2.781115135529285,-0.4969253595081484,2021-08-18 17:00:00,4653,8,2,17,0,0,0,0,0,0,0,0,0,0
1410,-2.781115135529285,-0.4969253595081484,2021-08-18 18:00:00,4582,8,2,18,0,0,0,0,0,0,0,0,0,0
1411,-2.781115135529285,-0.4969253595081484,2021-08-18 19:00:00,4427,8,2,19,0,0,0,0,0,0,0,0,0,0
1412,-2.781115135529285,-0.4969253595081484,2021-08-18 20:00:00,4281,8,2,20,0,0,0,0,0,0,0,0,0,0
1413,-2.781115135529285,-0.4969253595081484,2021-08-18 21:00:00,4400,8,2,21,0,0,0,0,0,0,0,0,0,0
1414,-2.781115135529285,-0.4969253595081484,2021-08-18 22:00:00,4554,8,2,22,0,0,0,0,0,0,0,0,0,0
1415,-2.781115135529285,-0.4969253595081484,2021-08-18 23:00:00,4571,8,2,23,0,0,0,0,0,0,0,0,0,0
1416,-2.988145127942061,-0.6015496752028976,2021-08-19 00:00:00,4494,8,3,0,0,0,0,0,0,0,0,0,0,0
1417,-2.988145127942061,-0.6015496752028976,2021-08-19 01:00:00,4349,8,3,1,0,0,0,0,0,0,0,0,0,0
1418,-2.988145127942061,-0.6015496752028976,2021-08-19 02:00:00,4166,8,3,2,0,0,0,0,0,0,0,0,0,0
1419,-2.988145127942061,-0.6015496752028976,2021-08-19 03:00:00,4009,8,3,3,0,0,0,0,0,0,0,0,0,0
1420,-2.988145127942061,-0.6015496752028976,2021-08-19 04:00:00,3865,8,3,4,0,0,0,0,0,0,0,0,0,0
1421,-2.988145127942061,-0.6015496752028976,2021-08-19 05:00:00,3732,8,3,5,0,0,0,0,0,0,0,0,0,0
1422,-2.988145127942061,-0.6015496752028976,2021-08-19 06:00:00,3617,8,3,6,0,0,0,0,0,0,0,0,0,0
1423,-2.988145127942061,-0.6015496752028976,2021-08-19 07:00:00,3500,8,3,7,0,0,0,0,0,0,0,0,0,0
1424,-2.988145127942061,-0.6015496752028976,2021-08-19 08:00:00,3381,8,3,8,0,0,0,0,0,0,0,0,0,0
1425,-2.988145127942061,-0.6015496752028976,2021-08-19 09:00:00,3491,8,3,9,0,0,0,0,0,0,0,0,0,0
1426,-2.988145127942061,-0.6015496752028976,2021-08-19 10:00:00,3677,8,3,10,0,0,0,0,0,0,0,0,0,0
1427,-2.988145127942061,-0.6015496752028976,2021-08-19 11:00:00,3806,8,3,11,0,0,0,0,0,0,0,0,0,0
1428,-2.988145127942061,-0.6015496752028976,2021-08-19 12:00:00,3960,8,3,12,0,0,0,0,0,0,0,0,0,0
1429,-2.988145127942061,-0.6015496752028976,2021-08-19 13:00:00,4146,8,3,13,0,0,0,0,0,0,0,0,0,0
1430,-2.988145127942061,-0.6015496752028976,2021-08-19 14:00:00,4362,8,3,14,0,0,0,0,0,0,0,0,0,0
1431,-2.988145127942061,-0.6015496752028976,2021-08-19 15:00:00,4594,8,3,15,0,0,0,0,0,0,0,0,0,0
1432,-2.988145127942061,-0.6015496752028976,2021-08-19 16:00:00,4728,8,3,16,0,0,0,0,0,0,0,0,0,0
1433,-2.988145127942061,-0.6015496752028976,2021-08-19 17:00:00,4775,8,3,17,0,0,0,0,0,0,0,0,0,0
1434,-2.988145127942061,-0.6015496752028976,2021-08-19 18:00:00,4708,8,3,18,0,0,0,0,0,0,0,0,0,0
1435,-2.988145127942061,-0.6015496752028976,2021-08-19 19:00:00,4537,8,3,19,0,0,0,0,0,0,0,0,0,0
1436,-2.988145127942061,-0.6015496752028976,2021-08-19 20:00:00,4392,8,3,20,0,0,0,0,0,0,0,0,0,0
1437,-2.988145127942061,-0.6015496752028976,2021-08-19 21:00:00,4531,8,3,21,0,0,0,0,0,0,0,0,0,0
1438,-2.988145127942061,-0.6015496752028976,2021-08-19 22:00:00,4678,8,3,22,0,0,0,0,0,0,0,0,0,0
1439,-2.988145127942061,-0.6015496752028976,2021-08-19 23:00:00,4676,8,3,23,0,0,0,0,0,0,0,0,0,0
1440,-3.3354673308401948,-0.727545781293416,2021-08-20 00:00:00,4547,8,4,0,0,0,0,0,0,0,0,0,0,0
1441,-3.3354673308401948,-0.727545781293416,2021-08-20 01:00:00,4395,8,4,1,0,0,0,0,0,0,0,0,0,0
1442,-3.3354673308401948,-0.727545781293416,2021-08-20 02:00:00,4217,8,4,2,0,0,0,0,0,0,0,0,0,0
1443,-3.3354673308401948,-0.727545781293416,2021-08-20 03:00:00,4050,8,4,3,0,0,0,0,0,0,0,0,0,0
1444,-3.3354673308401948,-0.727545781293416,2021-08-20 04:00:00,3899,8,4,4,0,0,0,0,0,0,0,0,0,0
1445,-3.3354673308401948,-0.727545781293416,2021-08-20 05:00:00,3766,8,4,5,0,0,0,0,0,0,0,0,0,0
1446,-3.3354673308401948,-0.727545781293416,2021-08-20 06:00:00,3642,8,4,6,0,0,0,0,0,0,0,0,0,0
1447,-3.3354673308401948,-0.727545781293416,2021-08-20 07:00:00,3521,8,4,7,0,0,0,0,0,0,0,0,0,0
1448,-3.3354673308401948,-0.727545781293416,2021-08-20 08:00:00,3406,8,4,8,0,0,0,0,0,0,0,0,0,0
1449,-3.3354673308401948,-0.727545781293416,2021-08-20 09:00:00,3520,8,4,9,0,0,0,0,0,0,0,0,0,0
1450,-3.3354673308401948,-0.727545781293416,2021-08-20 10:00:00,3715,8,4,10,0,0,0,0,0,0,0,0,0,0
1451,-3.3354673308401948,-0.727545781293416,2021-08-20 11:00:00,3874,8,4,11,0,0,0,0,0,0,0,0,0,0
1452,-3.3354673308401948,-0.727545781293416,2021-08-20 12:00:00,4041,8,4,12,0,0,0,0,0,0,0,0,0,0
1453,-3.3354673308401948,-0.727545781293416,2021-08-20 13:00:00,4217,8,4,13,0,0,0,0,0,0,0,0,0,0
1454,-3.3354673308401948,-0.727545781293416,2021-08-20 14:00:00,4427,8,4,14,0,0,0,0,0,0,0,0,0,0
1455,-3.3354673308401948,-0.727545781293416,2021-08-20 15:00:00,4670,8,4,15,0,0,0,0,0,0,0,0,0,0
1456,-3.3354673308401948,-0.727545781293416,2021-08-20 16:00:00,4832,8,4,16,0,0,0,0,0,0,0,0,0,0
1457,-3.3354673308401948,-0.727545781293416,2021-08-20 17:00:00,4858,8,4,17,0,0,0,0,0,0,0,0,0,0
1458,-3.3354673308401948,-0.727545781293416,2021-08-20 18:00:00,4786,8,4,18,0,0,0,0,0,0,0,0,0,0
1459,-3.3354673308401948,-0.727545781293416,2021-08-20 19:00:00,4619,8,4,19,0,0,0,0,0,0,0,0,0,0
1460,-3.3354673308401948,-0.727545781293416,2021-08-20 20:00:00,4435,8,4,20,0,0,0,0,0,0,0,0,0,0
1461,-3.3354673308401948,-0.727545781293416,2021-08-20 21:00:00,4545,8,4,21,0,0,0,0,0,0,0,0,0,0
1462,-3.3354673308401948,-0.727545781293416,2021-08-20 22:00:00,4665,8,4,22,0,0,0,0,0,0,0,0,0,0
1463,-3.3354673308401948,-0.727545781293416,2021-08-20 23:00:00,4657,8,4,23,0,0,0,0,0,0,0,0,0,0
1464,-3.736355650982716,-0.7759394747414731,2021-08-21 00:00:00,4585,8,5,0,0,0,0,0,0,0,0,0,0,0
1465,-3.736355650982716,-0.7759394747414731,2021-08-21 01:00:00,4498,8,5,1,0,0,0,0,0,0,0,0,0,0
1466,-3.736355650982716,-0.7759394747414731,2021-08-21 02:00:00,4340,8,5,2,0,0,0,0,0,0,0,0,0,0
1467,-3.736355650982716,-0.7759394747414731,2021-08-21 03:00:00,4169,8,5,3,0,0,0,0,0,0,0,0,0,0
1468,-3.736355650982716,-0.7759394747414731,2021-08-21 04:00:00,4011,8,5,4,0,0,0,0,0,0,0,0,0,0
1469,-3.736355650982716,-0.7759394747414731,2021-08-21 05:00:00,3876,8,5,5,0,0,0,0,0,0,0,0,0,0
1470,-3.736355650982716,-0.7759394747414731,2021-08-21 06:00:00,3767,8,5,6,0,0,0,0,0,0,0,0,0,0
1471,-3.736355650982716,-0.7759394747414731,2021-08-21 07:00:00,3646,8,5,7,0,0,0,0,0,0,0,0,0,0
1472,-3.736355650982716,-0.7759394747414731,2021-08-21 08:00:00,3480,8,5,8,0,0,0,0,0,0,0,0,0,0
1473,-3.736355650982716,-0.7759394747414731,2021-08-21 09:00:00,3528,8,5,9,0,0,0,0,0,0,0,0,0,0
1474,-3.736355650982716,-0.7759394747414731,2021-08-21 10:00:00,3682,8,5,10,0,0,0,0,0,0,0,0,0,0
1475,-3.736355650982716,-0.7759394747414731,2021-08-21 11:00:00,3839,8,5,11,0,0,0,0,0,0,0,0,0,0
1476,-3.736355650982716,-0.7759394747414731,2021-08-21 12:00:00,3999,8,5,12,0,0,0,0,0,0,0,0,0,0
1477,-3.736355650982716,-0.7759394747414731,2021-08-21 13:00:00,4187,8,5,13,0,0,0,0,0,0,0,0,0,0
1478,-3.736355650982716,-0.7759394747414731,2021-08-21 14:00:00,4387,8,5,14,0,0,0,0,0,0,0,0,0,0
1479,-3.736355650982716,-0.7759394747414731,2021-08-21 15:00:00,4609,8,5,15,0,0,0,0,0,0,0,0,0,0
1480,-3.736355650982716,-0.7759394747414731,2021-08-21 16:00:00,4756,8,5,16,0,0,0,0,0,0,0,0,0,0
1481,-3.736355650982716,-0.7759394747414731,2021-08-21 17:00:00,4817,8,5,17,0,0,0,0,0,0,0,0,0,0
1482,-3.736355650982716,-0.7759394747414731,2021-08-21 18:00:00,4780,8,5,18,0,0,0,0,0,0,0,0,0,0
1483,-3.736355650982716,-0.7759394747414731,2021-08-21 19:00:00,4652,8,5,19,0,0,0,0,0,0,0,0,0,0
1484,-3.736355650982716,-0.7759394747414731,2021-08-21 20:00:00,4476,8,5,20,0,0,0,0,0,0,0,0,0,0
1485,-3.736355650982716,-0.7759394747414731,2021-08-21 21:00:00,4541,8,5,21,0,0,0,0,0,0,0,0,0,0
1486,-3.736355650982716,-0.7759394747414731,2021-08-21 22:00:00,4606,8,5,22,0,0,0,0,0,0,0,0,0,0
1487,-3.736355650982716,-0.7759394747414731,2021-08-21 23:00:00,4636,8,5,23,0,0,0,0,0,0,0,0,0,0
1488,-4.537160972822419,1.5847941078243692,2021-08-22 00:00:00,4553,8,6,0,0,0,0,0,0,0,0,0,0,0
1489,-4.537160972822419,1.5847941078243692,2021-08-22 01:00:00,4422,8,6,1,0,0,0,0,0,0,0,0,0,0
1490,-4.537160972822419,1.5847941078243692,2021-08-22 02:00:00,4275,8,6,2,0,0,0,0,0,0,0,0,0,0
1491,-4.537160972822419,1.5847941078243692,2021-08-22 03:00:00,4130,8,6,3,0,0,0,0,0,0,0,0,0,0
1492,-4.537160972822419,1.5847941078243692,2021-08-22 04:00:00,3981,8,6,4,0,0,0,0,0,0,0,0,0,0
1493,-4.537160972822419,1.5847941078243692,2021-08-22 05:00:00,3847,8,6,5,0,0,0,0,0,0,0,0,0,0
1494,-4.537160972822419,1.5847941078243692,2021-08-22 06:00:00,3723,8,6,6,0,0,0,0,0,0,0,0,0,0
1495,-4.537160972822419,1.5847941078243692,2021-08-22 07:00:00,3590,8,6,7,0,0,0,0,0,0,0,0,0,0
1496,-4.537160972822419,1.5847941078243692,2021-08-22 08:00:00,3414,8,6,8,0,0,0,0,0,0,0,0,0,0
1497,-4.537160972822419,1.5847941078243692,2021-08-22 09:00:00,3440,8,6,9,0,0,0,0,0,0,0,0,0,0
1498,-4.537160972822419,1.5847941078243692,2021-08-22 10:00:00,3555,8,6,10,0,0,0,0,0,0,0,0,0,0
1499,-4.537160972822419,1.5847941078243692,2021-08-22 11:00:00,3705,8,6,11,0,0,0,0,0,0,0,0,0,0
1500,-4.537160972822419,1.5847941078243692,2021-08-22 12:00:00,3875,8,6,12,0,0,0,0,0,0,0,0,0,0
1501,-4.537160972822419,1.5847941078243692,2021-08-22 13:00:00,4063,8,6,13,0,0,0,0,0,0,0,0,0,0
1502,-4.537160972822419,1.5847941078243692,2021-08-22 14:00:00,4284,8,6,14,0,0,0,0,0,0,0,0,0,0
1503,-4.537160972822419,1.5847941078243692,2021-08-22 15:00:00,4483,8,6,15,0,0,0,0,0,0,0,0,0,0
1504,-4.537160972822419,1.5847941078243692,2021-08-22 16:00:00,4586,8,6,16,0,0,0,0,0,0,0,0,0,0
1505,-4.537160972822419,1.5847941078243692,2021-08-22 17:00:00,4613,8,6,17,0,0,0,0,0,0,0,0,0,0
1506,-4.537160972822419,1.5847941078243692,2021-08-22 18:00:00,4555,8,6,18,0,0,0,0,0,0,0,0,0,0
1507,-4.537160972822419,1.5847941078243692,2021-08-22 19:00:00,4427,8,6,19,0,0,0,0,0,0,0,0,0,0
1508,-4.537160972822419,1.5847941078243692,2021-08-22 20:00:00,4345,8,6,20,0,0,0,0,0,0,0,0,0,0
1509,-4.537160972822419,1.5847941078243692,2021-08-22 21:00:00,4466,8,6,21,0,0,0,0,0,0,0,0,0,0
1510,-4.537160972822419,1.5847941078243692,2021-08-22 22:00:00,4569,8,6,22,0,0,0,0,0,0,0,0,0,0
1511,-4.537160972822419,1.5847941078243692,2021-08-22 23:00:00,4566,8,6,23,0,0,0,0,0,0,0,0,0,0
1512,-3.44578473499057,-0.5386923213393083,2021-08-23 00:00:00,4447,8,0,0,0,0,0,0,0,0,0,0,0,0
1513,-3.44578473499057,-0.5386923213393083,2021-08-23 01:00:00,4197,8,0,1,0,0,0,0,0,0,0,0,0,0
1514,-3.44578473499057,-0.5386923213393083,2021-08-23 02:00:00,3914,8,0,2,0,0,0,0,0,0,0,0,0,0
1515,-3.44578473499057,-0.5386923213393083,2021-08-23 03:00:00,3830,8,0,3,0,0,0,0,0,0,0,0,0,0
1516,-3.44578473499057,-0.5386923213393083,2021-08-23 04:00:00,3749,8,0,4,0,0,0,0,0,0,0,0,0,0
1517,-3.44578473499057,-0.5386923213393083,2021-08-23 05:00:00,3635,8,0,5,0,0,0,0,0,0,0,0,0,0
1518,-3.44578473499057,-0.5386923213393083,2021-08-23 06:00:00,3547,8,0,6,0,0,0,0,0,0,0,0,0,0
1519,-3.44578473499057,-0.5386923213393083,2021-08-23 07:00:00,3445,8,0,7,0,0,0,0,0,0,0,0,0,0
1520,-3.44578473499057,-0.5386923213393083,2021-08-23 08:00:00,3352,8,0,8,0,0,0,0,0,0,0,0,0,0
1521,-3.44578473499057,-0.5386923213393083,2021-08-23 09:00:00,3491,8,0,9,0,0,0,0,0,0,0,0,0,0
1522,-3.44578473499057,-0.5386923213393083,2021-08-23 10:00:00,3727,8,0,10,0,0,0,0,0,0,0,0,0,0
1523,-3.44578473499057,-0.5386923213393083,2021-08-23 11:00:00,3911,8,0,11,0,0,0,0,0,0,0,0,0,0
1524,-3.44578473499057,-0.5386923213393083,2021-08-23 12:00:00,4091,8,0,12,0,0,0,0,0,0,0,0,0,0
1525,-3.44578473499057,-0.5386923213393083,2021-08-23 13:00:00,4256,8,0,13,0,0,0,0,0,0,0,0,0,0
1526,-3.44578473499057,-0.5386923213393083,2021-08-23 14:00:00,4466,8,0,14,0,0,0,0,0,0,0,0,0,0
1527,-3.44578473499057,-0.5386923213393083,2021-08-23 15:00:00,4680,8,0,15,0,0,0,0,0,0,0,0,0,0
1528,-3.44578473499057,-0.5386923213393083,2021-08-23 16:00:00,4836,8,0,16,0,0,0,0,0,0,0,0,0,0
1529,-3.44578473499057,-0.5386923213393083,2021-08-23 17:00:00,4842,8,0,17,0,0,0,0,0,0,0,0,0,0
1530,-3.44578473499057,-0.5386923213393083,2021-08-23 18:00:00,4756,8,0,18,0,0,0,0,0,0,0,0,0,0
1531,-3.44578473499057,-0.5386923213393083,2021-08-23 19:00:00,4624,8,0,19,0,0,0,0,0,0,0,0,0,0
1532,-3.44578473499057,-0.5386923213393083,2021-08-23 20:00:00,4485,8,0,20,0,0,0,0,0,0,0,0,0,0
1533,-3.44578473499057,-0.5386923213393083,2021-08-23 21:00:00,4624,8,0,21,0,0,0,0,0,0,0,0,0,0
1534,-3.44578473499057,-0.5386923213393083,2021-08-23 22:00:00,4778,8,0,22,0,0,0,0,0,0,0,0,0,0
1535,-3.44578473499057,-0.5386923213393083,2021-08-23 23:00:00,4790,8,0,23,0,0,0,0,0,0,0,0,0,0
1536,-3.6572256631352356,-0.3237029389417517,2021-08-24 00:00:00,4681,8,1,0,0,0,0,0,0,0,0,0,0,0
1537,-3.6572256631352356,-0.3237029389417517,2021-08-24 01:00:00,4543,8,1,1,0,0,0,0,0,0,0,0,0,0
1538,-3.6572256631352356,-0.3237029389417517,2021-08-24 02:00:00,4364,8,1,2,0,0,0,0,0,0,0,0,0,0
1539,-3.6572256631352356,-0.3237029389417517,2021-08-24 03:00:00,4209,8,1,3,0,0,0,0,0,0,0,0,0,0
1540,-3.6572256631352356,-0.3237029389417517,2021-08-24 04:00:00,4064,8,1,4,0,0,0,0,0,0,0,0,0,0
1541,-3.6572256631352356,-0.3237029389417517,2021-08-24 05:00:00,3939,8,1,5,0,0,0,0,0,0,0,0,0,0
1542,-3.6572256631352356,-0.3237029389417517,2021-08-24 06:00:00,3836,8,1,6,0,0,0,0,0,0,0,0,0,0
1543,-3.6572256631352356,-0.3237029389417517,2021-08-24 07:00:00,3715,8,1,7,0,0,0,0,0,0,0,0,0,0
1544,-3.6572256631352356,-0.3237029389417517,2021-08-24 08:00:00,3584,8,1,8,0,0,0,0,0,0,0,0,0,0
1545,-3.6572256631352356,-0.3237029389417517,2021-08-24 09:00:00,3705,8,1,9,0,0,0,0,0,0,0,0,0,0
1546,-3.6572256631352356,-0.3237029389417517,2021-08-24 10:00:00,3887,8,1,10,0,0,0,0,0,0,0,0,0,0
1547,-3.6572256631352356,-0.3237029389417517,2021-08-24 11:00:00,4058,8,1,11,0,0,0,0,0,0,0,0,0,0
1548,-3.6572256631352356,-0.3237029389417517,2021-08-24 12:00:00,4251,8,1,12,0,0,0,0,0,0,0,0,0,0
1549,-3.6572256631352356,-0.3237029389417517,2021-08-24 13:00:00,4432,8,1,13,0,0,0,0,0,0,0,0,0,0
1550,-3.6572256631352356,-0.3237029389417517,2021-08-24 14:00:00,4653,8,1,14,0,0,0,0,0,0,0,0,0,0
1551,-3.6572256631352356,-0.3237029389417517,2021-08-24 15:00:00,4906,8,1,15,0,0,0,0,0,0,0,0,0,0
1552,-3.6572256631352356,-0.3237029389417517,2021-08-24 16:00:00,5073,8,1,16,0,0,0,0,0,0,0,0,0,0
1553,-3.6572256631352356,-0.3237029389417517,2021-08-24 17:00:00,5123,8,1,17,0,0,0,0,0,0,0,0,0,0
1554,-3.6572256631352356,-0.3237029389417517,2021-08-24 18:00:00,5060,8,1,18,0,0,0,0,0,0,0,0,0,0
1555,-3.6572256631352356,-0.3237029389417517,2021-08-24 19:00:00,4872,8,1,19,0,0,0,0,0,0,0,0,0,0
1556,-3.6572256631352356,-0.3237029389417517,2021-08-24 20:00:00,4641,8,1,20,0,0,0,0,0,0,0,0,0,0
1557,-3.6572256631352356,-0.3237029389417517,2021-08-24 21:00:00,4726,8,1,21,0,0,0,0,0,0,0,0,0,0
1558,-3.6572256631352356,-0.3237029389417517,2021-08-24 22:00:00,4902,8,1,22,0,0,0,0,0,0,0,0,0,0
1559,-3.6572256631352356,-0.3237029389417517,2021-08-24 23:00:00,4922,8,1,23,0,0,0,0,0,0,0,0,0,0
1560,-4.361198456810229,-0.7650470948560635,2021-08-25 00:00:00,4820,8,2,0,0,0,0,0,0,0,0,0,0,0
1561,-4.361198456810229,-0.7650470948560635,2021-08-25 01:00:00,4671,8,2,1,0,0,0,0,0,0,0,0,0,0
1562,-4.361198456810229,-0.7650470948560635,2021-08-25 02:00:00,4488,8,2,2,0,0,0,0,0,0,0,0,0,0
1563,-4.361198456810229,-0.7650470948560635,2021-08-25 03:00:00,4328,8,2,3,0,0,0,0,0,0,0,0,0,0
1564,-4.361198456810229,-0.7650470948560635,2021-08-25 04:00:00,4187,8,2,4,0,0,0,0,0,0,0,0,0,0
1565,-4.361198456810229,-0.7650470948560635,2021-08-25 05:00:00,4058,8,2,5,0,0,0,0,0,0,0,0,0,0
1566,-4.361198456810229,-0.7650470948560635,2021-08-25 06:00:00,3959,8,2,6,0,0,0,0,0,0,0,0,0,0
1567,-4.361198456810229,-0.7650470948560635,2021-08-25 07:00:00,3828,8,2,7,0,0,0,0,0,0,0,0,0,0
1568,-4.361198456810229,-0.7650470948560635,2021-08-25 08:00:00,3693,8,2,8,0,0,0,0,0,0,0,0,0,0
1569,-4.361198456810229,-0.7650470948560635,2021-08-25 09:00:00,3821,8,2,9,0,0,0,0,0,0,0,0,0,0
1570,-4.361198456810229,-0.7650470948560635,2021-08-25 10:00:00,4019,8,2,10,0,0,0,0,0,0,0,0,0,0
1571,-4.361198456810229,-0.7650470948560635,2021-08-25 11:00:00,4197,8,2,11,0,0,0,0,0,0,0,0,0,0
1572,-4.361198456810229,-0.7650470948560635,2021-08-25 12:00:00,4380,8,2,12,0,0,0,0,0,0,0,0,0,0
1573,-4.361198456810229,-0.7650470948560635,2021-08-25 13:00:00,4586,8,2,13,0,0,0,0,0,0,0,0,0,0
1574,-4.361198456810229,-0.7650470948560635,2021-08-25 14:00:00,4829,8,2,14,0,0,0,0,0,0,0,0,0,0
1575,-4.361198456810229,-0.7650470948560635,2021-08-25 15:00:00,5093,8,2,15,0,0,0,0,0,0,0,0,0,0
1576,-4.361198456810229,-0.7650470948560635,2021-08-25 16:00:00,5225,8,2,16,0,0,0,0,0,0,0,0,0,0
1577,-4.361198456810229,-0.7650470948560635,2021-08-25 17:00:00,5269,8,2,17,0,0,0,0,0,0,0,0,0,0
1578,-4.361198456810229,-0.7650470948560635,2021-08-25 18:00:00,5199,8,2,18,0,0,0,0,0,0,0,0,0,0
1579,-4.361198456810229,-0.7650470948560635,2021-08-25 19:00:00,5032,8,2,19,0,0,0,0,0,0,0,0,0,0
1580,-4.361198456810229,-0.7650470948560635,2021-08-25 20:00:00,4869,8,2,20,0,0,0,0,0,0,0,0,0,0
1581,-4.361198456810229,-0.7650470948560635,2021-08-25 21:00:00,4992,8,2,21,0,0,0,0,0,0,0,0,0,0
1582,-4.361198456810229,-0.7650470948560635,2021-08-25 22:00:00,5111,8,2,22,0,0,0,0,0,0,0,0,0,0
1583,-4.361198456810229,-0.7650470948560635,2021-08-25 23:00:00,5085,8,2,23,0,0,0,0,0,0,0,0,0,0
1584,-4.334972380561619,-0.8263434415779289,2021-08-26 00:00:00,4955,8,3,0,0,0,0,0,0,0,0,0,0,0
1585,-4.334972380561619,-0.8263434415779289,2021-08-26 01:00:00,4804,8,3,1,0,0,0,0,0,0,0,0,0,0
1586,-4.334972380561619,-0.8263434415779289,2021-08-26 02:00:00,4630,8,3,2,0,0,0,0,0,0,0,0,0,0
1587,-4.334972380561619,-0.8263434415779289,2021-08-26 03:00:00,4476,8,3,3,0,0,0,0,0,0,0,0,0,0
1588,-4.334972380561619,-0.8263434415779289,2021-08-26 04:00:00,4324,8,3,4,0,0,0,0,0,0,0,0,0,0
1589,-4.334972380561619,-0.8263434415779289,2021-08-26 05:00:00,4201,8,3,5,0,0,0,0,0,0,0,0,0,0
1590,-4.334972380561619,-0.8263434415779289,2021-08-26 06:00:00,4105,8,3,6,0,0,0,0,0,0,0,0,0,0
1591,-4.334972380561619,-0.8263434415779289,2021-08-26 07:00:00,3958,8,3,7,0,0,0,0,0,0,0,0,0,0
1592,-4.334972380561619,-0.8263434415779289,2021-08-26 08:00:00,3794,8,3,8,0,0,0,0,0,0,0,0,0,0
1593,-4.334972380561619,-0.8263434415779289,2021-08-26 09:00:00,3917,8,3,9,0,0,0,0,0,0,0,0,0,0
1594,-4.334972380561619,-0.8263434415779289,2021-08-26 10:00:00,4139,8,3,10,0,0,0,0,0,0,0,0,0,0
1595,-4.334972380561619,-0.8263434415779289,2021-08-26 11:00:00,4339,8,3,11,0,0,0,0,0,0,0,0,0,0
1596,-4.334972380561619,-0.8263434415779289,2021-08-26 12:00:00,4534,8,3,12,0,0,0,0,0,0,0,0,0,0
1597,-4.334972380561619,-0.8263434415779289,2021-08-26 13:00:00,4757,8,3,13,0,0,0,0,0,0,0,0,0,0
1598,-4.334972380561619,-0.8263434415779289,2021-08-26 14:00:00,5050,8,3,14,0,0,0,0,0,0,0,0,0,0
1599,-4.334972380561619,-0.8263434415779289,2021-08-26 15:00:00,5268,8,3,15,0,0,0,0,0,0,0,0,0,0
1600,-4.334972380561619,-0.8263434415779289,2021-08-26 16:00:00,5390,8,3,16,0,0,0,0,0,0,0,0,0,0
1601,-4.334972380561619,-0.8263434415779289,2021-08-26 17:00:00,5399,8,3,17,0,0,0,0,0,0,0,0,0,0
1602,-4.334972380561619,-0.8263434415779289,2021-08-26 18:00:00,5283,8,3,18,0,0,0,0,0,0,0,0,0,0
1603,-4.334972380561619,-0.8263434415779289,2021-08-26 19:00:00,5038,8,3,19,0,0,0,0,0,0,0,0,0,0
1604,-4.334972380561619,-0.8263434415779289,2021-08-26 20:00:00,4815,8,3,20,0,0,0,0,0,0,0,0,0,0
1605,-4.334972380561619,-0.8263434415779289,2021-08-26 21:00:00,4770,8,3,21,0,0,0,0,0,0,0,0,0,0
1606,-4.334972380561619,-0.8263434415779289,2021-08-26 22:00:00,4487,8,3,22,0,0,0,0,0,0,0,0,0,0
1607,-4.334972380561619,-0.8263434415779289,2021-08-26 23:00:00,4495,8,3,23,0,0,0,0,0,0,0,0,0,0
1608,-4.27903259576842,3.9459246922373112,2021-08-27 00:00:00,4484,8,4,0,0,0,0,0,0,0,0,0,0,0
1609,-4.27903259576842,3.9459246922373112,2021-08-27 01:00:00,4377,8,4,1,0,0,0,0,0,0,0,0,0,0
1610,-4.27903259576842,3.9459246922373112,2021-08-27 02:00:00,4244,8,4,2,0,0,0,0,0,0,0,0,0,0
1611,-4.27903259576842,3.9459246922373112,2021-08-27 03:00:00,4136,8,4,3,0,0,0,0,0,0,0,0,0,0
1612,-4.27903259576842,3.9459246922373112,2021-08-27 04:00:00,4017,8,4,4,0,0,0,0,0,0,0,0,0,0
1613,-4.27903259576842,3.9459246922373112,2021-08-27 05:00:00,3900,8,4,5,0,0,0,0,0,0,0,0,0,0
1614,-4.27903259576842,3.9459246922373112,2021-08-27 06:00:00,3832,8,4,6,0,0,0,0,0,0,0,0,0,0
1615,-4.27903259576842,3.9459246922373112,2021-08-27 07:00:00,3751,8,4,7,0,0,0,0,0,0,0,0,0,0
1616,-4.27903259576842,3.9459246922373112,2021-08-27 08:00:00,3645,8,4,8,0,0,0,0,0,0,0,0,0,0
1617,-4.27903259576842,3.9459246922373112,2021-08-27 09:00:00,3755,8,4,9,0,0,0,0,0,0,0,0,0,0
1618,-4.27903259576842,3.9459246922373112,2021-08-27 10:00:00,3969,8,4,10,0,0,0,0,0,0,0,0,0,0
1619,-4.27903259576842,3.9459246922373112,2021-08-27 11:00:00,4151,8,4,11,0,0,0,0,0,0,0,0,0,0
